process_code,case_id,step_code,start_time,end_time
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_001_ORDER_CONFIRMED,2025-05-10T01:27:07,2025-05-10T01:33:13
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_002_FRAUD_CHECK,2025-05-10T01:33:13,2025-05-10T01:45:07
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_003_PAYMENT_VERIFIED,2025-05-10T01:45:07,2025-05-10T05:43:33
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_004_INVENTORY_RESERVED,2025-05-10T05:43:33,2025-05-10T05:52:42
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_005_WAVE_PLANNED,2025-05-10T05:52:42,2025-05-10T06:10:29
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_006_PICK_START,2025-05-10T06:10:29,2025-05-10T06:21:04
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_007_PICK_COMPLETE,2025-05-10T06:21:04,2025-05-10T06:30:32
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_008_REPLENISH_COMPLETE,2025-05-10T06:30:32,2025-05-10T06:33:54
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_009_SORTATION_COMPLETE,2025-05-10T06:33:54,2025-05-10T06:40:18
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_010_QC_COMPLETE,2025-05-10T06:40:18,2025-05-10T07:07:17
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_011_PACKING_START,2025-05-10T07:07:17,2025-05-10T07:18:43
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_012_LABEL_PRINT,2025-05-10T07:18:43,2025-05-10T07:23:54
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_013_WEIGH_DIM_CHECK,2025-05-10T07:23:54,2025-05-10T07:32:38
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_014_PACKING_COMPLETE,2025-05-10T07:32:38,2025-05-10T07:54:30
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_015_MANIFEST_CREATED,2025-05-10T07:54:30,2025-05-10T08:05:18
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_016_STAGING_COMPLETE,2025-05-10T08:05:18,2025-05-10T08:09:41
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_017_DOCK_ASSIGN,2025-05-10T08:09:41,2025-05-10T08:17:24
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_018_LOAD_TO_TRUCK,2025-05-10T08:17:24,2025-05-10T08:49:06
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_019_GATE_OUT_WAREHOUSE,2025-05-10T08:49:06,2025-05-10T08:56:38
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_020_HANDOFF_CARRIER,2025-05-10T08:56:38,2025-05-10T09:03:09
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_021_CARRIER_ACCEPTED,2025-05-10T09:03:09,2025-05-10T09:10:18
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_022_DEPART_WAREHOUSE,2025-05-10T09:10:18,2025-05-10T09:15:20
WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-10T09:15:20,2025-05-10T09:21:03
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_001_ORDER_CONFIRMED,2025-06-05T14:13:03,2025-06-05T14:23:37
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_002_FRAUD_CHECK,2025-06-05T14:23:37,2025-06-05T14:36:00
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_003_PAYMENT_VERIFIED,2025-06-05T14:36:00,2025-06-05T21:57:10
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_004_INVENTORY_RESERVED,2025-06-05T21:57:10,2025-06-05T22:03:34
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_005_WAVE_PLANNED,2025-06-05T22:03:34,2025-06-05T22:16:51
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_006_PICK_START,2025-06-05T22:16:51,2025-06-05T22:42:05
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_007_PICK_COMPLETE,2025-06-05T22:42:05,2025-06-05T22:49:07
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_008_REPLENISH_COMPLETE,2025-06-05T22:49:07,2025-06-05T22:58:10
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_009_SORTATION_COMPLETE,2025-06-05T22:58:10,2025-06-05T23:10:25
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_010_QC_COMPLETE,2025-06-05T23:10:25,2025-06-05T23:20:47
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_011_PACKING_START,2025-06-05T23:20:47,2025-06-05T23:27:30
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_012_LABEL_PRINT,2025-06-05T23:27:30,2025-06-05T23:47:44
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_013_WEIGH_DIM_CHECK,2025-06-05T23:47:44,2025-06-06T00:02:25
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_014_PACKING_COMPLETE,2025-06-06T00:02:25,2025-06-06T00:16:45
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_015_MANIFEST_CREATED,2025-06-06T00:16:45,2025-06-06T00:24:06
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_016_STAGING_COMPLETE,2025-06-06T00:24:06,2025-06-06T00:30:43
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_017_DOCK_ASSIGN,2025-06-06T00:30:43,2025-06-06T00:38:47
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_018_LOAD_TO_TRUCK,2025-06-06T00:38:47,2025-06-06T00:50:12
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_019_GATE_OUT_WAREHOUSE,2025-06-06T00:50:12,2025-06-06T01:06:42
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_020_HANDOFF_CARRIER,2025-06-06T01:06:42,2025-06-06T01:18:32
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_021_CARRIER_ACCEPTED,2025-06-06T01:18:32,2025-06-06T01:38:11
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_022_DEPART_WAREHOUSE,2025-06-06T01:38:11,2025-06-06T01:50:37
WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-06T01:50:37,2025-06-06T01:59:10
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_001_ORDER_CONFIRMED,2025-05-29T19:39:20,2025-05-29T19:48:59
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_002_FRAUD_CHECK,2025-05-29T19:48:59,2025-05-29T20:07:56
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_003_PAYMENT_VERIFIED,2025-05-29T20:07:56,2025-05-29T23:45:14
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_004_INVENTORY_RESERVED,2025-05-29T23:45:14,2025-05-30T00:04:03
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_005_WAVE_PLANNED,2025-05-30T00:04:03,2025-05-30T00:11:12
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_006_PICK_START,2025-05-30T00:11:12,2025-05-30T00:16:19
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_007_PICK_COMPLETE,2025-05-30T00:16:19,2025-05-30T00:35:26
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_008_REPLENISH_COMPLETE,2025-05-30T00:35:26,2025-05-30T00:44:11
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_009_SORTATION_COMPLETE,2025-05-30T00:44:11,2025-05-30T01:01:59
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_010_QC_COMPLETE,2025-05-30T01:01:59,2025-05-30T01:27:56
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_011_PACKING_START,2025-05-30T01:27:56,2025-05-30T01:39:54
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_012_LABEL_PRINT,2025-05-30T01:39:54,2025-05-30T01:59:23
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_013_WEIGH_DIM_CHECK,2025-05-30T01:59:23,2025-05-30T02:14:08
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_014_PACKING_COMPLETE,2025-05-30T02:14:08,2025-05-30T02:30:35
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_015_MANIFEST_CREATED,2025-05-30T02:30:35,2025-05-30T02:37:23
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_016_STAGING_COMPLETE,2025-05-30T02:37:23,2025-05-30T02:46:29
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_017_DOCK_ASSIGN,2025-05-30T02:46:29,2025-05-30T02:56:33
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_018_LOAD_TO_TRUCK,2025-05-30T02:56:33,2025-05-30T03:23:51
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_019_GATE_OUT_WAREHOUSE,2025-05-30T03:23:51,2025-05-30T03:35:53
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_020_HANDOFF_CARRIER,2025-05-30T03:35:53,2025-05-30T03:49:31
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_021_CARRIER_ACCEPTED,2025-05-30T03:49:31,2025-05-30T04:00:20
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_022_DEPART_WAREHOUSE,2025-05-30T04:00:20,2025-05-30T04:13:34
WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-30T04:13:34,2025-05-30T04:23:34
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_001_ORDER_CONFIRMED,2025-05-11T11:26:20,2025-05-11T11:34:26
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_002_FRAUD_CHECK,2025-05-11T11:34:26,2025-05-11T11:40:44
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_003_PAYMENT_VERIFIED,2025-05-11T11:40:44,2025-05-11T13:26:23
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_004_INVENTORY_RESERVED,2025-05-11T13:26:23,2025-05-11T13:47:46
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_005_WAVE_PLANNED,2025-05-11T13:47:46,2025-05-11T13:55:05
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_006_PICK_START,2025-05-11T13:55:05,2025-05-11T14:10:47
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_007_PICK_COMPLETE,2025-05-11T14:10:47,2025-05-11T14:20:51
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_008_REPLENISH_COMPLETE,2025-05-11T14:20:51,2025-05-11T14:34:25
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_009_SORTATION_COMPLETE,2025-05-11T14:34:25,2025-05-11T14:45:32
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_010_QC_COMPLETE,2025-05-11T14:45:32,2025-05-11T15:19:45
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_011_PACKING_START,2025-05-11T15:19:45,2025-05-11T15:26:19
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_012_LABEL_PRINT,2025-05-11T15:26:19,2025-05-11T15:39:49
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_013_WEIGH_DIM_CHECK,2025-05-11T15:39:49,2025-05-11T15:48:24
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_014_PACKING_COMPLETE,2025-05-11T15:48:24,2025-05-11T16:05:29
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_015_MANIFEST_CREATED,2025-05-11T16:05:29,2025-05-11T16:13:44
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_016_STAGING_COMPLETE,2025-05-11T16:13:44,2025-05-11T16:18:54
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_017_DOCK_ASSIGN,2025-05-11T16:18:54,2025-05-11T16:30:23
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_018_LOAD_TO_TRUCK,2025-05-11T16:30:23,2025-05-11T16:54:39
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_019_GATE_OUT_WAREHOUSE,2025-05-11T16:54:39,2025-05-11T17:11:28
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_020_HANDOFF_CARRIER,2025-05-11T17:11:28,2025-05-11T17:18:16
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_021_CARRIER_ACCEPTED,2025-05-11T17:18:16,2025-05-11T17:23:01
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_022_DEPART_WAREHOUSE,2025-05-11T17:23:01,2025-05-11T17:38:09
WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-11T17:38:09,2025-05-11T17:51:14
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_001_ORDER_CONFIRMED,2025-04-14T14:20:48,2025-04-14T14:34:51
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_002_FRAUD_CHECK,2025-04-14T14:34:51,2025-04-14T14:44:44
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_003_PAYMENT_VERIFIED,2025-04-14T14:44:44,2025-04-14T15:45:24
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_004_INVENTORY_RESERVED,2025-04-14T15:45:24,2025-04-14T15:50:27
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_005_WAVE_PLANNED,2025-04-14T15:50:27,2025-04-14T15:56:17
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_006_PICK_START,2025-04-14T15:56:17,2025-04-14T16:01:27
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_007_PICK_COMPLETE,2025-04-14T16:01:27,2025-04-14T16:10:06
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_008_REPLENISH_COMPLETE,2025-04-14T16:10:06,2025-04-14T16:13:46
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_009_SORTATION_COMPLETE,2025-04-14T16:13:46,2025-04-14T16:20:21
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_010_QC_COMPLETE,2025-04-14T16:20:21,2025-04-14T16:30:36
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_011_PACKING_START,2025-04-14T16:30:36,2025-04-14T16:42:04
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_012_LABEL_PRINT,2025-04-14T16:42:04,2025-04-14T16:46:15
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_013_WEIGH_DIM_CHECK,2025-04-14T16:46:15,2025-04-14T17:12:38
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_014_PACKING_COMPLETE,2025-04-14T17:12:38,2025-04-14T17:21:51
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_015_MANIFEST_CREATED,2025-04-14T17:21:51,2025-04-14T17:32:32
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_016_STAGING_COMPLETE,2025-04-14T17:32:32,2025-04-14T17:37:35
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_017_DOCK_ASSIGN,2025-04-14T17:37:35,2025-04-14T17:43:33
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_018_LOAD_TO_TRUCK,2025-04-14T17:43:33,2025-04-14T17:52:25
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_019_GATE_OUT_WAREHOUSE,2025-04-14T17:52:25,2025-04-14T18:05:40
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_020_HANDOFF_CARRIER,2025-04-14T18:05:40,2025-04-14T18:16:48
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_021_CARRIER_ACCEPTED,2025-04-14T18:16:48,2025-04-14T18:26:41
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_022_DEPART_WAREHOUSE,2025-04-14T18:26:41,2025-04-14T18:34:28
WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-14T18:34:28,2025-04-14T18:38:37
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_001_ORDER_CONFIRMED,2025-04-28T23:08:03,2025-04-28T23:15:20
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_002_FRAUD_CHECK,2025-04-28T23:15:20,2025-04-28T23:30:31
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_003_PAYMENT_VERIFIED,2025-04-28T23:30:31,2025-04-29T02:55:37
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_004_INVENTORY_RESERVED,2025-04-29T02:55:37,2025-04-29T02:59:00
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_005_WAVE_PLANNED,2025-04-29T02:59:00,2025-04-29T03:04:33
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_006_PICK_START,2025-04-29T03:04:33,2025-04-29T03:12:14
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_007_PICK_COMPLETE,2025-04-29T03:12:14,2025-04-29T03:29:12
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_008_REPLENISH_COMPLETE,2025-04-29T03:29:12,2025-04-29T03:35:01
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_009_SORTATION_COMPLETE,2025-04-29T03:35:01,2025-04-29T03:40:01
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_010_QC_COMPLETE,2025-04-29T03:40:01,2025-04-29T03:52:34
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_011_PACKING_START,2025-04-29T03:52:34,2025-04-29T04:08:05
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_012_LABEL_PRINT,2025-04-29T04:08:05,2025-04-29T04:23:21
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_013_WEIGH_DIM_CHECK,2025-04-29T04:23:21,2025-04-29T04:32:13
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_014_PACKING_COMPLETE,2025-04-29T04:32:13,2025-04-29T04:54:18
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_015_MANIFEST_CREATED,2025-04-29T04:54:18,2025-04-29T05:12:18
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_016_STAGING_COMPLETE,2025-04-29T05:12:18,2025-04-29T05:21:58
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_017_DOCK_ASSIGN,2025-04-29T05:21:58,2025-04-29T05:29:10
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_018_LOAD_TO_TRUCK,2025-04-29T05:29:10,2025-04-29T05:40:44
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_019_GATE_OUT_WAREHOUSE,2025-04-29T05:40:44,2025-04-29T05:42:35
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_020_HANDOFF_CARRIER,2025-04-29T05:42:35,2025-04-29T05:58:51
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_021_CARRIER_ACCEPTED,2025-04-29T05:58:51,2025-04-29T06:04:30
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_022_DEPART_WAREHOUSE,2025-04-29T06:04:30,2025-04-29T06:12:18
WAREHOUSE_FULFILLMENT,ORD_8160173238,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-29T06:12:18,2025-04-29T06:22:33
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_001_ORDER_CONFIRMED,2025-05-08T17:17:34,2025-05-08T17:22:51
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_002_FRAUD_CHECK,2025-05-08T17:22:51,2025-05-08T17:30:25
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_003_PAYMENT_VERIFIED,2025-05-08T17:30:25,2025-05-08T20:09:52
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_004_INVENTORY_RESERVED,2025-05-08T20:09:52,2025-05-08T20:16:27
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_005_WAVE_PLANNED,2025-05-08T20:16:27,2025-05-08T20:25:53
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_006_PICK_START,2025-05-08T20:25:53,2025-05-08T20:38:42
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_007_PICK_COMPLETE,2025-05-08T20:38:42,2025-05-08T20:45:03
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_008_REPLENISH_COMPLETE,2025-05-08T20:45:03,2025-05-08T20:50:25
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_009_SORTATION_COMPLETE,2025-05-08T20:50:25,2025-05-08T21:10:47
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_010_QC_COMPLETE,2025-05-08T21:10:47,2025-05-08T21:20:08
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_011_PACKING_START,2025-05-08T21:20:08,2025-05-08T21:37:45
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_012_LABEL_PRINT,2025-05-08T21:37:45,2025-05-08T22:05:36
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_013_WEIGH_DIM_CHECK,2025-05-08T22:05:36,2025-05-08T22:17:02
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_014_PACKING_COMPLETE,2025-05-08T22:17:02,2025-05-08T22:48:59
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_015_MANIFEST_CREATED,2025-05-08T22:48:59,2025-05-08T22:55:11
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_016_STAGING_COMPLETE,2025-05-08T22:55:11,2025-05-08T23:10:08
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_017_DOCK_ASSIGN,2025-05-08T23:10:08,2025-05-08T23:20:04
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_018_LOAD_TO_TRUCK,2025-05-08T23:20:04,2025-05-08T23:47:12
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_019_GATE_OUT_WAREHOUSE,2025-05-08T23:47:12,2025-05-08T23:52:48
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_020_HANDOFF_CARRIER,2025-05-08T23:52:48,2025-05-09T00:14:52
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_021_CARRIER_ACCEPTED,2025-05-09T00:14:52,2025-05-09T00:24:58
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_022_DEPART_WAREHOUSE,2025-05-09T00:24:58,2025-05-09T00:33:23
WAREHOUSE_FULFILLMENT,ORD_6890526883,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-09T00:33:23,2025-05-09T00:41:41
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_001_ORDER_CONFIRMED,2025-06-16T02:13:27,2025-06-16T02:28:27
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_002_FRAUD_CHECK,2025-06-16T02:28:27,2025-06-16T02:40:50
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_003_PAYMENT_VERIFIED,2025-06-16T02:40:50,2025-06-16T04:59:58
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_004_INVENTORY_RESERVED,2025-06-16T04:59:58,2025-06-16T05:07:51
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_005_WAVE_PLANNED,2025-06-16T05:07:51,2025-06-16T05:15:44
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_006_PICK_START,2025-06-16T05:15:44,2025-06-16T05:25:16
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_007_PICK_COMPLETE,2025-06-16T05:25:16,2025-06-16T05:31:51
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_008_REPLENISH_COMPLETE,2025-06-16T05:31:51,2025-06-16T05:40:01
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_009_SORTATION_COMPLETE,2025-06-16T05:40:01,2025-06-16T05:45:58
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_010_QC_COMPLETE,2025-06-16T05:45:58,2025-06-16T05:55:06
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_011_PACKING_START,2025-06-16T05:55:06,2025-06-16T06:08:54
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_012_LABEL_PRINT,2025-06-16T06:08:54,2025-06-16T06:14:03
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_013_WEIGH_DIM_CHECK,2025-06-16T06:14:03,2025-06-16T06:28:05
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_014_PACKING_COMPLETE,2025-06-16T06:28:05,2025-06-16T06:35:50
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_015_MANIFEST_CREATED,2025-06-16T06:35:50,2025-06-16T06:41:19
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_016_STAGING_COMPLETE,2025-06-16T06:41:19,2025-06-16T06:47:14
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_017_DOCK_ASSIGN,2025-06-16T06:47:14,2025-06-16T06:58:04
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_018_LOAD_TO_TRUCK,2025-06-16T06:58:04,2025-06-16T07:03:33
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_019_GATE_OUT_WAREHOUSE,2025-06-16T07:03:33,2025-06-16T07:12:29
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_020_HANDOFF_CARRIER,2025-06-16T07:12:29,2025-06-16T07:18:39
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_021_CARRIER_ACCEPTED,2025-06-16T07:18:39,2025-06-16T07:28:27
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_022_DEPART_WAREHOUSE,2025-06-16T07:28:27,2025-06-16T07:41:46
WAREHOUSE_FULFILLMENT,ORD_8317987422,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-16T07:41:46,2025-06-16T07:58:30
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_001_ORDER_CONFIRMED,2025-04-04T17:15:49,2025-04-04T17:22:12
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_002_FRAUD_CHECK,2025-04-04T17:22:12,2025-04-04T17:33:39
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_003_PAYMENT_VERIFIED,2025-04-04T17:33:39,2025-04-04T20:11:02
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_004_INVENTORY_RESERVED,2025-04-04T20:11:02,2025-04-04T20:24:31
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_005_WAVE_PLANNED,2025-04-04T20:24:31,2025-04-04T20:29:28
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_006_PICK_START,2025-04-04T20:29:28,2025-04-04T20:38:10
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_007_PICK_COMPLETE,2025-04-04T20:38:10,2025-04-04T20:54:02
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_008_REPLENISH_COMPLETE,2025-04-04T20:54:02,2025-04-04T21:01:04
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_009_SORTATION_COMPLETE,2025-04-04T21:01:04,2025-04-04T21:12:13
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_010_QC_COMPLETE,2025-04-04T21:12:13,2025-04-04T21:34:24
WAREHOUSE_FULFILLMENT,ORD_9635085337,STEP_011_PACKING_START,2025-04-04T21:34:24,2025-04-04T21:44:57
