process_code,case_id,risk_score,overall_severity,top_step,top_step_deviation,top_step_duration_min,case_start_time,date
WAREHOUSE_FULFILLMENT,ORD_6408041249,89.0,CRITICAL,STEP_009_SORTATION_COMPLETE,2.017,60.567,2025-04-04 00:12:31,2025-04-04
TRUCKING_DELIVERY_FLOW,ORD_3176550401,89.0,CRITICAL,STEP_014_ARRIVE_HUB,2.111,52.0,2025-05-27 20:40:07,2025-05-27
TRUCKING_DELIVERY_FLOW,ORD_1922437700,89.0,CRITICAL,STEP_007_ARRIVE_PICKUP,2.046,50.633,2025-06-09 07:52:47,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_3157667389,89.0,CRITICAL,STEP_027_RETURN_TO_DEPOT,1.785,44.3,2025-06-10 14:37:49,2025-06-10
WAREHOUSE_FULFILLMENT,ORD_3082881392,89.0,CRITICAL,STEP_010_QC_COMPLETE,2.204,66.0,2025-06-02 04:57:40,2025-06-02
TRUCKING_DELIVERY_FLOW,ORD_3699309957,89.0,CRITICAL,STEP_006_DRIVER_EN_ROUTE_PICKUP,2.311,67.15,2025-06-07 03:31:06,2025-06-07
WAREHOUSE_FULFILLMENT,ORD_7665928334,89.0,WATCHLIST,STEP_003_PAYMENT_VERIFIED,1.04,465.033,2025-04-24 10:39:30,2025-04-24
IMPORT_CUSTOMS_CLEARANCE,ORD_5155855075,89.0,BOTTLENECK,STEP_002_DOC_VALIDATION,1.388,41.833,2025-05-10 02:38:39,2025-05-10
WAREHOUSE_FULFILLMENT,ORD_8504807219,89.0,BOTTLENECK,STEP_008_REPLENISH_COMPLETE,1.452,28.367,2025-06-30 17:57:24,2025-06-30
WAREHOUSE_FULFILLMENT,ORD_0062260625,89.0,BOTTLENECK,STEP_014_PACKING_COMPLETE,1.312,46.633,2025-04-23 20:20:53,2025-04-23
WAREHOUSE_FULFILLMENT,ORD_8294605293,89.0,WATCHLIST,STEP_015_MANIFEST_CREATED,1.133,22.35,2025-04-25 15:26:21,2025-04-25
TRUCKING_DELIVERY_FLOW,ORD_7843725322,89.0,CRITICAL,STEP_024_DELIVERY_ATTEMPT_1,1.843,137.3,2025-05-11 09:53:07,2025-05-11
TRUCKING_DELIVERY_FLOW,ORD_4030471878,89.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.616,587.1,2025-04-27 20:30:34,2025-04-27
IMPORT_CUSTOMS_CLEARANCE,ORD_0485563184,89.0,BOTTLENECK,STEP_008_LAB_TEST_COMPLETE,1.287,1331.133,2025-04-08 02:41:16,2025-04-08
WAREHOUSE_FULFILLMENT,ORD_2510114544,89.0,CRITICAL,STEP_013_WEIGH_DIM_CHECK,2.331,68.383,2025-04-30 00:26:25,2025-04-30
TRUCKING_DELIVERY_FLOW,ORD_2033891646,89.0,CRITICAL,STEP_001_DISPATCH_CREATED,1.81,44.95,2025-05-13 02:58:20,2025-05-13
TRUCKING_DELIVERY_FLOW,ORD_2062209333,89.0,CRITICAL,STEP_024_DELIVERY_ATTEMPT_1,2.086,155.4,2025-06-07 03:11:25,2025-06-07
TRUCKING_DELIVERY_FLOW,ORD_1072073420,89.0,BOTTLENECK,STEP_013_EN_ROUTE_HUB,1.229,421.967,2025-06-09 03:01:39,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_4720288332,89.0,CRITICAL,STEP_026_POD_UPLOADED,2.16,106.55,2025-06-14 05:38:00,2025-06-14
WAREHOUSE_FULFILLMENT,ORD_9145047507,89.0,WATCHLIST,STEP_012_LABEL_PRINT,1.092,38.467,2025-05-23 19:15:03,2025-05-23
TRUCKING_DELIVERY_FLOW,ORD_5059901486,89.0,BOTTLENECK,STEP_016_HUB_SORT_COMPLETE,1.389,42.15,2025-06-22 14:06:06,2025-06-22
TRUCKING_DELIVERY_FLOW,ORD_9202889289,89.0,CRITICAL,STEP_001_DISPATCH_CREATED,1.629,40.45,2025-06-19 18:09:22,2025-06-19
TRUCKING_DELIVERY_FLOW,ORD_4261880871,89.0,CRITICAL,STEP_016_HUB_SORT_COMPLETE,2.025,61.417,2025-06-13 13:20:09,2025-06-13
TRUCKING_DELIVERY_FLOW,ORD_0309813601,89.0,BOTTLENECK,STEP_011_LOAD_COMPLETE,1.303,63.683,2025-04-07 06:57:56,2025-04-07
IMPORT_CUSTOMS_CLEARANCE,ORD_0549792296,89.0,BOTTLENECK,STEP_001_DOC_RECEIVED,1.354,64.233,2025-04-21 05:27:11,2025-04-21
WAREHOUSE_FULFILLMENT,ORD_0316332214,89.0,BOTTLENECK,STEP_016_STAGING_COMPLETE,1.267,24.667,2025-04-11 17:19:25,2025-04-11
IMPORT_CUSTOMS_CLEARANCE,ORD_1487691264,89.0,CRITICAL,STEP_015_HANDOFF_TO_CARRIER,1.67,82.267,2025-04-19 02:22:20,2025-04-19
WAREHOUSE_FULFILLMENT,ORD_2490764950,89.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.151,514.55,2025-06-09 09:52:23,2025-06-09
IMPORT_CUSTOMS_CLEARANCE,ORD_0344761623,89.0,CRITICAL,STEP_002_DOC_VALIDATION,2.002,60.35,2025-06-22 04:32:07,2025-06-22
WAREHOUSE_FULFILLMENT,ORD_9779051844,89.0,WATCHLIST,STEP_003_PAYMENT_VERIFIED,1.096,489.8,2025-04-14 02:10:51,2025-04-14
IMPORT_CUSTOMS_CLEARANCE,ORD_8234556098,89.0,WATCHLIST,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.076,1095.617,2025-05-04 13:15:29,2025-05-04
WAREHOUSE_FULFILLMENT,ORD_6180233094,89.0,CRITICAL,STEP_021_CARRIER_ACCEPTED,2.021,40.9,2025-06-10 11:00:09,2025-06-10
TRUCKING_DELIVERY_FLOW,ORD_4670058817,89.0,CRITICAL,STEP_027_RETURN_TO_DEPOT,1.884,46.767,2025-06-04 08:42:37,2025-06-04
WAREHOUSE_FULFILLMENT,ORD_6969517707,89.0,BOTTLENECK,STEP_008_REPLENISH_COMPLETE,1.322,25.817,2025-04-12 02:49:06,2025-04-12
TRUCKING_DELIVERY_FLOW,ORD_9780177592,89.0,BOTTLENECK,STEP_013_EN_ROUTE_HUB,1.464,502.817,2025-06-20 07:55:02,2025-06-20
IMPORT_CUSTOMS_CLEARANCE,ORD_9325700971,89.0,WATCHLIST,STEP_016_CUSTOMS_CLOSEOUT,1.081,52.367,2025-06-20 00:18:30,2025-06-20
WAREHOUSE_FULFILLMENT,ORD_5049253678,89.0,BOTTLENECK,STEP_010_QC_COMPLETE,1.411,42.25,2025-06-21 21:00:21,2025-06-21
IMPORT_CUSTOMS_CLEARANCE,ORD_5826301067,89.0,CRITICAL,STEP_002_DOC_VALIDATION,1.741,52.483,2025-06-17 08:28:27,2025-06-17
WAREHOUSE_FULFILLMENT,ORD_3953995452,89.0,BOTTLENECK,STEP_021_CARRIER_ACCEPTED,1.271,25.717,2025-05-15 07:42:52,2025-05-15
IMPORT_CUSTOMS_CLEARANCE,ORD_0430877911,89.0,CRITICAL,STEP_015_HANDOFF_TO_CARRIER,1.748,86.133,2025-06-06 22:30:13,2025-06-06
IMPORT_CUSTOMS_CLEARANCE,ORD_5968952017,89.0,BOTTLENECK,STEP_008_LAB_TEST_COMPLETE,1.217,1258.583,2025-04-14 12:27:44,2025-04-14
TRUCKING_DELIVERY_FLOW,ORD_9908217385,89.0,BOTTLENECK,STEP_018_LINEHAUL_START,1.417,496.883,2025-04-10 23:19:58,2025-04-10
TRUCKING_DELIVERY_FLOW,ORD_6822951370,89.0,CRITICAL,STEP_020_ARRIVE_LASTMILE_DEPOT,1.667,40.4,2025-06-29 19:37:17,2025-06-29
TRUCKING_DELIVERY_FLOW,ORD_7878919786,89.0,BOTTLENECK,STEP_004_DRIVER_ASSIGNED,1.18,29.217,2025-04-02 04:05:56,2025-04-02
WAREHOUSE_FULFILLMENT,ORD_5506056930,89.0,WATCHLIST,STEP_008_REPLENISH_COMPLETE,1.11,21.683,2025-05-26 02:52:13,2025-05-26
IMPORT_CUSTOMS_CLEARANCE,ORD_1234338845,89.0,CRITICAL,STEP_004_SUBMIT_DECLARATION,1.532,76.733,2025-05-22 18:29:28,2025-05-22
IMPORT_CUSTOMS_CLEARANCE,ORD_8733814646,89.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.416,1440.0,2025-05-22 18:36:57,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_5828416332,89.0,CRITICAL,STEP_010_LOAD_START,2.031,101.333,2025-04-26 10:19:21,2025-04-26
TRUCKING_DELIVERY_FLOW,ORD_1378702547,89.0,CRITICAL,STEP_016_HUB_SORT_COMPLETE,1.866,56.6,2025-06-20 05:39:17,2025-06-20
TRUCKING_DELIVERY_FLOW,ORD_9263643997,89.0,CRITICAL,STEP_006_DRIVER_EN_ROUTE_PICKUP,2.079,60.4,2025-04-26 12:25:29,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_1989847931,89.0,BOTTLENECK,STEP_005_WAVE_PLANNED,1.287,25.25,2025-04-23 14:26:17,2025-04-23
TRUCKING_DELIVERY_FLOW,ORD_9001994344,89.0,CRITICAL,STEP_003_TENDER_ACCEPTED,1.737,43.917,2025-06-28 11:15:15,2025-06-28
TRUCKING_DELIVERY_FLOW,ORD_6774908584,89.0,BOTTLENECK,STEP_015_HUB_INBOUND_SCAN,1.338,33.533,2025-05-17 10:59:35,2025-05-17
WAREHOUSE_FULFILLMENT,ORD_3455420892,89.0,CRITICAL,STEP_014_PACKING_COMPLETE,2.077,73.85,2025-04-15 23:58:51,2025-04-15
IMPORT_CUSTOMS_CLEARANCE,ORD_9391832073,89.0,CRITICAL,STEP_003_HS_CLASSIFICATION,1.647,79.55,2025-04-27 08:13:39,2025-04-27
TRUCKING_DELIVERY_FLOW,ORD_9718904434,89.0,BOTTLENECK,STEP_004_DRIVER_ASSIGNED,1.366,33.8,2025-04-29 18:45:50,2025-04-29
TRUCKING_DELIVERY_FLOW,ORD_7534469809,89.0,BOTTLENECK,STEP_027_RETURN_TO_DEPOT,1.23,30.533,2025-05-31 07:01:50,2025-05-31
WAREHOUSE_FULFILLMENT,ORD_6244933869,89.0,CRITICAL,STEP_015_MANIFEST_CREATED,1.712,33.783,2025-04-28 17:48:09,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_2266508741,89.0,CRITICAL,STEP_022_DEPART_WAREHOUSE,1.64,32.783,2025-06-03 01:36:46,2025-06-03
WAREHOUSE_FULFILLMENT,ORD_8773197441,89.0,CRITICAL,STEP_013_WEIGH_DIM_CHECK,1.589,46.6,2025-05-02 20:31:25,2025-05-02
TRUCKING_DELIVERY_FLOW,ORD_8440172009,89.0,CRITICAL,STEP_020_ARRIVE_LASTMILE_DEPOT,1.525,36.967,2025-05-02 07:54:32,2025-05-02
TRUCKING_DELIVERY_FLOW,ORD_1389253573,89.0,CRITICAL,STEP_008_GATE_IN_PICKUP,1.59,38.317,2025-04-22 13:52:58,2025-04-22
WAREHOUSE_FULFILLMENT,ORD_9927166877,89.0,CRITICAL,STEP_017_DOCK_ASSIGN,1.701,33.683,2025-05-01 17:26:01,2025-05-01
WAREHOUSE_FULFILLMENT,ORD_2007916520,89.0,CRITICAL,STEP_015_MANIFEST_CREATED,1.693,33.4,2025-05-25 06:48:20,2025-05-25
TRUCKING_DELIVERY_FLOW,ORD_9959396564,89.0,CRITICAL,STEP_007_ARRIVE_PICKUP,1.991,49.283,2025-06-18 04:23:00,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_3385161343,89.0,BOTTLENECK,STEP_021_CARRIER_ACCEPTED,1.421,28.75,2025-04-23 18:25:04,2025-04-23
TRUCKING_DELIVERY_FLOW,ORD_9172105608,89.0,BOTTLENECK,STEP_007_ARRIVE_PICKUP,1.444,35.733,2025-06-18 19:55:09,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_0303378880,89.0,WATCHLIST,STEP_019_GATE_OUT_WAREHOUSE,1.096,21.633,2025-06-23 18:04:03,2025-06-23
TRUCKING_DELIVERY_FLOW,ORD_2120591632,89.0,BOTTLENECK,STEP_019_IN_TRANSIT_LINEHAUL,1.391,505.4,2025-05-16 15:43:02,2025-05-16
TRUCKING_DELIVERY_FLOW,ORD_9259335598,89.0,CRITICAL,STEP_017_HUB_OUTBOUND_SCAN,1.537,38.25,2025-05-31 14:49:51,2025-05-31
IMPORT_CUSTOMS_CLEARANCE,ORD_0126892511,89.0,BOTTLENECK,STEP_013_CARGO_RELEASED,1.323,808.767,2025-04-18 14:24:13,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_3149017220,89.0,BOTTLENECK,STEP_010_QC_COMPLETE,1.378,41.283,2025-05-11 04:06:14,2025-05-11
TRUCKING_DELIVERY_FLOW,ORD_8818656452,89.0,CRITICAL,STEP_021_LASTMILE_SORT_COMPLETE,2.9,87.2,2025-06-16 08:03:04,2025-06-16
TRUCKING_DELIVERY_FLOW,ORD_5102108031,89.0,BOTTLENECK,STEP_010_LOAD_START,1.152,57.483,2025-06-29 11:04:24,2025-06-29
TRUCKING_DELIVERY_FLOW,ORD_1837813262,89.0,CRITICAL,STEP_028_TRIP_CLOSEOUT,2.416,60.2,2025-06-23 15:15:59,2025-06-23
WAREHOUSE_FULFILLMENT,ORD_4189118903,89.0,WATCHLIST,STEP_021_CARRIER_ACCEPTED,1.021,20.65,2025-04-09 19:50:18,2025-04-09
WAREHOUSE_FULFILLMENT,ORD_3690189503,89.0,CRITICAL,STEP_002_FRAUD_CHECK,2.18,63.283,2025-05-03 01:37:45,2025-05-03
IMPORT_CUSTOMS_CLEARANCE,ORD_1932298761,89.0,BOTTLENECK,STEP_002_DOC_VALIDATION,1.464,44.15,2025-04-16 16:46:47,2025-04-16
WAREHOUSE_FULFILLMENT,ORD_6881690709,89.0,BOTTLENECK,STEP_019_GATE_OUT_WAREHOUSE,1.378,27.2,2025-04-26 04:45:46,2025-04-26
TRUCKING_DELIVERY_FLOW,ORD_0187825549,89.0,CRITICAL,STEP_014_ARRIVE_HUB,2.369,58.367,2025-04-07 12:19:41,2025-04-07
WAREHOUSE_FULFILLMENT,ORD_7219649081,89.0,BOTTLENECK,STEP_016_STAGING_COMPLETE,1.473,28.683,2025-05-07 11:22:46,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_2993469245,89.0,CRITICAL,STEP_008_REPLENISH_COMPLETE,1.627,31.783,2025-05-18 05:45:22,2025-05-18
WAREHOUSE_FULFILLMENT,ORD_9669128546,89.0,CRITICAL,STEP_021_CARRIER_ACCEPTED,1.68,33.983,2025-05-23 08:48:42,2025-05-23
WAREHOUSE_FULFILLMENT,ORD_9846048827,89.0,CRITICAL,STEP_011_PACKING_START,1.591,56.017,2025-05-28 15:51:32,2025-05-28
TRUCKING_DELIVERY_FLOW,ORD_8835895678,89.0,BOTTLENECK,STEP_016_HUB_SORT_COMPLETE,1.29,39.133,2025-06-08 05:52:04,2025-06-08
TRUCKING_DELIVERY_FLOW,ORD_9405270981,89.0,BOTTLENECK,STEP_014_ARRIVE_HUB,1.413,34.817,2025-04-10 16:41:51,2025-04-10
TRUCKING_DELIVERY_FLOW,ORD_8296887515,89.0,CRITICAL,STEP_012_DEPART_PICKUP,2.108,52.55,2025-06-27 20:17:01,2025-06-27
WAREHOUSE_FULFILLMENT,ORD_8680313203,89.0,CRITICAL,STEP_020_HANDOFF_CARRIER,1.654,32.55,2025-06-26 08:47:47,2025-06-26
TRUCKING_DELIVERY_FLOW,ORD_0932167019,89.0,CRITICAL,STEP_012_DEPART_PICKUP,3.308,82.483,2025-05-20 22:46:29,2025-05-20
TRUCKING_DELIVERY_FLOW,ORD_3545461094,89.0,CRITICAL,STEP_008_GATE_IN_PICKUP,2.602,62.717,2025-05-06 13:02:21,2025-05-06
IMPORT_CUSTOMS_CLEARANCE,ORD_6866712451,89.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.416,1440.0,2025-04-30 06:06:27,2025-04-30
TRUCKING_DELIVERY_FLOW,ORD_0841258571,89.0,CRITICAL,STEP_016_HUB_SORT_COMPLETE,3.056,92.7,2025-04-02 00:20:05,2025-04-02
WAREHOUSE_FULFILLMENT,ORD_9757796805,89.0,CRITICAL,STEP_001_ORDER_CONFIRMED,1.613,31.75,2025-04-13 06:37:12,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_1559104264,89.0,WATCHLIST,STEP_013_EN_ROUTE_HUB,1.134,389.433,2025-05-07 00:53:22,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_1221468388,89.0,CRITICAL,STEP_021_CARRIER_ACCEPTED,2.557,51.733,2025-04-13 13:40:09,2025-04-13
WAREHOUSE_FULFILLMENT,ORD_0085307515,89.0,CRITICAL,STEP_008_REPLENISH_COMPLETE,1.673,32.683,2025-06-04 16:33:20,2025-06-04
TRUCKING_DELIVERY_FLOW,ORD_2388272653,89.0,BOTTLENECK,STEP_006_DRIVER_EN_ROUTE_PICKUP,1.451,42.15,2025-04-29 19:07:52,2025-04-29
TRUCKING_DELIVERY_FLOW,ORD_9861804349,89.0,BOTTLENECK,STEP_008_GATE_IN_PICKUP,1.439,34.683,2025-05-09 03:15:33,2025-05-09
WAREHOUSE_FULFILLMENT,ORD_8156133227,89.0,CRITICAL,STEP_011_PACKING_START,2.433,85.65,2025-07-01 03:14:12,2025-07-01
WAREHOUSE_FULFILLMENT,ORD_5525377907,89.0,CRITICAL,STEP_018_LOAD_TO_TRUCK,1.653,81.033,2025-06-24 18:56:08,2025-06-24
WAREHOUSE_FULFILLMENT,ORD_8104170877,89.0,BOTTLENECK,STEP_006_PICK_START,1.217,29.333,2025-05-04 06:44:01,2025-05-04
IMPORT_CUSTOMS_CLEARANCE,ORD_3427101678,89.0,CRITICAL,STEP_001_DOC_RECEIVED,2.211,104.9,2025-04-13 23:17:18,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_1292920983,89.0,BOTTLENECK,STEP_028_TRIP_CLOSEOUT,1.208,30.1,2025-04-28 23:50:12,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_2155715424,89.0,CRITICAL,STEP_008_REPLENISH_COMPLETE,1.555,30.383,2025-05-06 23:21:05,2025-05-06
TRUCKING_DELIVERY_FLOW,ORD_1764094369,89.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.719,624.533,2025-05-09 05:34:32,2025-05-09
WAREHOUSE_FULFILLMENT,ORD_4575563735,89.0,BOTTLENECK,STEP_023_WAREHOUSE_CLOSEOUT,1.168,23.267,2025-05-19 01:37:14,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_0366472741,89.0,CRITICAL,STEP_022_DEPART_WAREHOUSE,1.726,34.483,2025-04-06 08:09:58,2025-04-06
TRUCKING_DELIVERY_FLOW,ORD_6972562020,89.0,CRITICAL,STEP_025_DELIVERED_CONFIRMED,4.524,112.267,2025-04-22 16:19:59,2025-04-22
TRUCKING_DELIVERY_FLOW,ORD_2160087017,89.0,CRITICAL,STEP_010_LOAD_START,1.843,91.95,2025-04-08 12:50:59,2025-04-08
WAREHOUSE_FULFILLMENT,ORD_5683814032,89.0,BOTTLENECK,STEP_011_PACKING_START,1.276,44.9,2025-04-18 16:28:05,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_1641653744,89.0,BOTTLENECK,STEP_015_MANIFEST_CREATED,1.477,29.15,2025-06-13 01:55:13,2025-06-13
WAREHOUSE_FULFILLMENT,ORD_8235457115,89.0,CRITICAL,STEP_013_WEIGH_DIM_CHECK,2.214,64.95,2025-04-25 10:57:50,2025-04-25
TRUCKING_DELIVERY_FLOW,ORD_5929017150,89.0,BOTTLENECK,STEP_022_ROUTE_PLANNED,1.254,31.233,2025-05-13 09:59:53,2025-05-13
WAREHOUSE_FULFILLMENT,ORD_3050576017,89.0,CRITICAL,STEP_008_REPLENISH_COMPLETE,1.59,31.05,2025-05-22 10:39:53,2025-05-22
IMPORT_CUSTOMS_CLEARANCE,ORD_8864443594,89.0,BOTTLENECK,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.414,1440.0,2025-05-22 11:15:41,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_3465863411,89.0,BOTTLENECK,STEP_018_LINEHAUL_START,1.384,485.35,2025-05-17 21:11:02,2025-05-17
WAREHOUSE_FULFILLMENT,ORD_2324517710,89.0,WATCHLIST,STEP_003_PAYMENT_VERIFIED,1.027,458.967,2025-05-06 03:54:39,2025-05-06
TRUCKING_DELIVERY_FLOW,ORD_5860841848,89.0,BOTTLENECK,STEP_024_DELIVERY_ATTEMPT_1,1.473,109.717,2025-04-05 22:35:50,2025-04-05
IMPORT_CUSTOMS_CLEARANCE,ORD_1094446027,89.0,CRITICAL,STEP_016_CUSTOMS_CLOSEOUT,1.917,92.85,2025-05-11 01:04:26,2025-05-11
IMPORT_CUSTOMS_CLEARANCE,ORD_7129972645,89.0,BOTTLENECK,STEP_016_CUSTOMS_CLOSEOUT,1.458,70.6,2025-04-24 15:09:14,2025-04-24
WAREHOUSE_FULFILLMENT,ORD_5119784805,89.0,BOTTLENECK,STEP_010_QC_COMPLETE,1.281,38.367,2025-06-10 14:54:46,2025-06-10
TRUCKING_DELIVERY_FLOW,ORD_1449517442,89.0,BOTTLENECK,STEP_027_RETURN_TO_DEPOT,1.429,35.467,2025-05-08 10:11:43,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_9126692060,89.0,BOTTLENECK,STEP_018_LINEHAUL_START,1.368,479.883,2025-06-10 05:11:48,2025-06-10
TRUCKING_DELIVERY_FLOW,ORD_9200615678,89.0,CRITICAL,STEP_024_DELIVERY_ATTEMPT_1,1.662,123.767,2025-06-12 18:40:36,2025-06-12
WAREHOUSE_FULFILLMENT,ORD_5181892614,89.0,CRITICAL,STEP_010_QC_COMPLETE,1.96,58.717,2025-05-03 00:01:18,2025-05-03
WAREHOUSE_FULFILLMENT,ORD_2140180165,89.0,CRITICAL,STEP_023_WAREHOUSE_CLOSEOUT,1.504,29.95,2025-05-19 16:17:14,2025-05-19
IMPORT_CUSTOMS_CLEARANCE,ORD_4667702876,89.0,CRITICAL,STEP_015_HANDOFF_TO_CARRIER,1.553,76.517,2025-04-10 05:47:02,2025-04-10
WAREHOUSE_FULFILLMENT,ORD_9197059059,89.0,BOTTLENECK,STEP_011_PACKING_START,1.492,52.517,2025-06-21 11:41:13,2025-06-21
IMPORT_CUSTOMS_CLEARANCE,ORD_9580601461,89.0,CRITICAL,STEP_016_CUSTOMS_CLOSEOUT,1.789,86.65,2025-06-07 20:44:31,2025-06-07
TRUCKING_DELIVERY_FLOW,ORD_7677356710,89.0,CRITICAL,STEP_010_LOAD_START,1.679,83.733,2025-05-16 04:10:40,2025-05-16
WAREHOUSE_FULFILLMENT,ORD_0782960750,89.0,CRITICAL,STEP_011_PACKING_START,1.964,69.133,2025-05-19 02:13:52,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_4524351594,89.0,BOTTLENECK,STEP_004_INVENTORY_RESERVED,1.492,29.817,2025-06-30 17:26:24,2025-06-30
WAREHOUSE_FULFILLMENT,ORD_2937495036,89.0,CRITICAL,STEP_018_LOAD_TO_TRUCK,1.569,76.917,2025-05-01 13:50:48,2025-05-01
WAREHOUSE_FULFILLMENT,ORD_2226836273,89.0,CRITICAL,STEP_015_MANIFEST_CREATED,2.315,45.683,2025-05-08 21:23:33,2025-05-08
WAREHOUSE_FULFILLMENT,ORD_3123483509,89.0,CRITICAL,STEP_019_GATE_OUT_WAREHOUSE,2.372,46.817,2025-05-02 18:50:36,2025-05-02
WAREHOUSE_FULFILLMENT,ORD_3212794446,89.0,WATCHLIST,STEP_003_PAYMENT_VERIFIED,0.966,431.617,2025-06-26 03:49:39,2025-06-26
WAREHOUSE_FULFILLMENT,ORD_1180841005,89.0,CRITICAL,STEP_010_QC_COMPLETE,1.553,46.517,2025-04-22 03:55:43,2025-04-22
TRUCKING_DELIVERY_FLOW,ORD_4146846315,89.0,CRITICAL,STEP_025_DELIVERED_CONFIRMED,2.064,51.217,2025-04-22 22:01:25,2025-04-22
WAREHOUSE_FULFILLMENT,ORD_4626567171,89.0,CRITICAL,STEP_001_ORDER_CONFIRMED,1.647,32.417,2025-04-25 12:18:07,2025-04-25
WAREHOUSE_FULFILLMENT,ORD_9726832810,89.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.165,520.767,2025-04-17 14:08:05,2025-04-17
TRUCKING_DELIVERY_FLOW,ORD_2858093241,89.0,BOTTLENECK,STEP_013_EN_ROUTE_HUB,1.464,502.9,2025-05-31 21:27:48,2025-05-31
WAREHOUSE_FULFILLMENT,ORD_3196868979,89.0,CRITICAL,STEP_015_MANIFEST_CREATED,2.265,44.7,2025-04-21 13:25:02,2025-04-21
WAREHOUSE_FULFILLMENT,ORD_2907423702,89.0,CRITICAL,STEP_010_QC_COMPLETE,2.133,63.883,2025-06-05 12:28:34,2025-06-05
WAREHOUSE_FULFILLMENT,ORD_3932049616,89.0,BOTTLENECK,STEP_002_FRAUD_CHECK,1.314,38.15,2025-06-24 06:59:00,2025-06-24
TRUCKING_DELIVERY_FLOW,ORD_7039503196,89.0,CRITICAL,STEP_010_LOAD_START,1.662,82.883,2025-05-26 22:34:21,2025-05-26
TRUCKING_DELIVERY_FLOW,ORD_6308927420,89.0,BOTTLENECK,STEP_019_IN_TRANSIT_LINEHAUL,1.345,488.417,2025-04-19 03:19:24,2025-04-19
TRUCKING_DELIVERY_FLOW,ORD_6785113327,89.0,CRITICAL,STEP_014_ARRIVE_HUB,1.527,37.617,2025-06-25 14:11:09,2025-06-25
TRUCKING_DELIVERY_FLOW,ORD_7702563494,89.0,CRITICAL,STEP_017_HUB_OUTBOUND_SCAN,1.774,44.133,2025-06-28 15:57:54,2025-06-28
TRUCKING_DELIVERY_FLOW,ORD_9752891094,89.0,CRITICAL,STEP_001_DISPATCH_CREATED,1.643,40.8,2025-06-03 08:33:16,2025-06-03
WAREHOUSE_FULFILLMENT,ORD_5439959792,89.0,BOTTLENECK,STEP_001_ORDER_CONFIRMED,1.485,29.233,2025-06-29 23:14:30,2025-06-29
TRUCKING_DELIVERY_FLOW,ORD_5378022974,89.0,CRITICAL,STEP_023_OUT_FOR_DELIVERY,1.789,131.467,2025-06-09 21:15:48,2025-06-09
IMPORT_CUSTOMS_CLEARANCE,ORD_4074043672,89.0,CRITICAL,STEP_011_CLEARANCE_APPROVED,1.603,944.117,2025-04-28 00:23:14,2025-04-28
IMPORT_CUSTOMS_CLEARANCE,ORD_0397168139,89.0,CRITICAL,STEP_003_HS_CLASSIFICATION,1.534,74.1,2025-04-29 01:55:57,2025-04-29
TRUCKING_DELIVERY_FLOW,ORD_3819040795,89.0,CRITICAL,STEP_009_WAIT_PICKUP,2.644,63.633,2025-04-22 21:54:01,2025-04-22
WAREHOUSE_FULFILLMENT,ORD_7667897583,89.0,CRITICAL,STEP_017_DOCK_ASSIGN,1.948,38.567,2025-04-11 22:13:36,2025-04-11
WAREHOUSE_FULFILLMENT,ORD_8528071712,89.0,BOTTLENECK,STEP_007_PICK_COMPLETE,1.449,36.333,2025-05-02 00:47:17,2025-05-02
WAREHOUSE_FULFILLMENT,ORD_3867874313,89.0,BOTTLENECK,STEP_014_PACKING_COMPLETE,1.435,51.017,2025-05-29 17:16:08,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_5602763791,89.0,CRITICAL,STEP_017_DOCK_ASSIGN,2.018,39.95,2025-06-24 22:56:52,2025-06-24
WAREHOUSE_FULFILLMENT,ORD_3815413653,89.0,BOTTLENECK,STEP_016_STAGING_COMPLETE,1.252,24.367,2025-04-10 10:19:22,2025-04-10
